Name,Type,Tetrahedra,Volume,CS,InvariantTraceField,InvariantTraceFieldDegree
"m084",cusped,5,3.47617398923898536118307523873706706005383785693563634986536112072672820821691453105947188662464033284757241064241895996,3.41844183304414137864483478889132292288519032522378343586805613528861666604611166575609028659051883505056783882602926836,"x^5-x^3-x^2-1",5
"m085",cusped,5,3.47617398923898536118307523873706706005383785693563634986536112072672820821691453105947188662464033284757241064241895996,-40.9947779718579724061103747105513571860264570073597743829920160577015850348403119277518900301429662081575487731570748800,"x^5-x^3-x^2-1",5
"m087",cusped,5,3.48197089607299064859173757750668519532958739411252907845501898690767883282842552838408934822226314502406318584810450135,23.2003426217511003819912871704830420554016665929145611562399911653909616573810499185345594858415670419718105334020145152,"-",-
"m089",cusped,5,3.48389857833244772906331851802478091870232063638130125489410417101076426772690410144797207705634130303355510664558643095,18.3106448608795519232300755988785052101449907388140367305970058130593830810626478751984054101204937216182228874818912087,"-",-
"m090",cusped,5,3.48389857833244772906331851802478091870232063638130125489410417101076426772690410144797207705634130303355510664558643095,-6.36336614184384462385615190081187262813925777928793983543636762749072897498536523230602809917588685794184189695316665152,"-",-
"m093",cusped,5,3.48666014629504358980061289153670031984211866642396606150178701821300792389002102480508459195009112035641967916770383133,24.5218720831687253638263376922853957328451959083430657962436106384446919448453875340366575016920615460687988057457363316,"x^7-x^6+x^4+2*x^3-2*x^2+1",7
"m094",cusped,5,3.48666014629504358980061289153670031984211866642396606150178701821300792389002102480508459195009112035641967916770383133,-10.0217433206440298020943808072811332407527520169997013962031121783254649336218308164695494113228712653152918924633446727,"x^7-x^6+x^4+2*x^3-2*x^2+1",7
"m095",cusped,5,3.48987016802784211616553439450748839047274687924604436262884956205056790355162614412997666119682347341613039541202610221,16.0250520004142676541987446117814999001998566908416261427143164280994963370146766683902953719830841061305162649549729658,"-",-
"m096",cusped,5,3.49713328778181591277044740390383845232996378136711103559397452688495334752975158647368399619571391102844157944893611052,-2.06907138641932559664016578620544944136442568382160660083275428448519105562309794334554930420149000214709787037512097970,"-",-
"m098",cusped,5,3.50891718707664519584869312431264270770516682014553520524282832067218086893816815302021589665265583160833030271499137478,-11.7796552371948271808697119772396009326820162815723745824480931230864143165217753621935994351109827109923349212449354585,"-",-
"m099",cusped,5,3.51408291250353912551984801453532696190907240850889362812015616445746718218200603666368640013875957890127622370542646566,-13.4273138750030524983568942588001372352250362722933760618603402787160422349291098121704247315891587259282589083899390350,"-",-
"m102",cusped,5,3.52644883145564993814423145797701664777108216599765362839691572304773922135986606476998436661628440095523962889875855080,-32.4378835678366223719200799513437786691344004443313188203845916207953854177177944182987267244494135427973175871241199006,"-",-
"m103",cusped,5,3.52850949673751745172306682151110310557170245958530669358079481917741657987813990987490053087158964359511844051262578019,13.1803206682102071030624167208500649599371213044764620226243956396531856570950100550262802685489262952052131729757783396,"-",-
"m104",cusped,5,3.53025964749141504271681060879515970601119007598380764746302259938303052773469439253221928307933007064986564317144968213,-6.50700407562407866379050803509773268696857850574657707881064866209166000271890296561650559547232253414094845886632855981,"-",-
"m105",cusped,5,3.53025964749141504271681060879515970601119007598380764746302259938303052773469439253221928307933007064986564317144968213,18.1670069270993178832957194645926451513156700123553994872227247784584520533291101418879279138240580454191163255687293004,"-",-
"m106",cusped,5,3.53095364250031966843849501583831368017610325223958859502733135574172471391769097182026815024014327293757194191093516811,-24.2124942702912440508239011774346841125793312737434872835701858872285218765140300730717369105334535579179893419191100207,"-",-
"m108",cusped,5,3.53132832987156712651102213046924701830650034666413647226311235496387869829434640092103721042868925345258597654750466117,-14.7800203684428978213384149792884920291804947363107289128356329028752266953032476018952061777667048544556513799650378445,"-",-
"m110",cusped,5,3.54239501837891751355267651206100386317778514037717032138249115917716566901341467975656231018626405382505193734284675791,-1.38468831410807630651584366607244471415643473643172111893976590627463252007869495725446459147404664848869145868970300088,"x^5-x^4+5*x^3-4*x^2+5*x-2",5
"m111",cusped,5,3.54239501837891751355267651206100386317778514037717032138249115917716566901341467975656231018626405382505193734284675791,-6.31949051465275561593308916601052028181328444005211643214644059438465493128829757875535129333332276440070441557671457292,"x^5-x^4+5*x^3-4*x^2+5*x-2",5
"m112",cusped,5,3.55140387398698841311557296888540262422325478125752587012915504017794543236796352510721416257482992852562566414266781317,5.27615196728338017826943700527406412789214530616071736203772071426030539830733929282432600231132534626186295275172454408,"-",-
"m113",cusped,5,3.55387965510033656694441363548793994219750978818148002542423886552171866482612834764039086123811124409746419400925416659,-2.94663596394616424684562346542425426133795408221816087228344375717454068462670674044480404805033908671622923351090204215,"-",-
"m115",cusped,5,3.58170732556836530514227215212037268867794090174585275991542096846199888394066961879275258648300492732611851144962433899,-5.61698279020864993982882849560312141668156479368697140808444478894855339413515993904683957407950052587565273849096655554,"x^4-x^3-2*x+1",4
"m120",cusped,5,3.64557829615962531681649383586172223682256575162305142224970028586115703692891715756890800090081977912631879280899245938,-8.71514729914147346668181294368745055278046148165736049069254836545768348215118093224275326993865986484889121495704663779,"x^5-x^4+2*x^3+2*x+1",5
"m121",cusped,5,3.64868864440582392254991443562374625821637621181246533479963700014748726894810808676025761812783769604620745374449888887,-22.7318861070327571970261356678023040409612915507444095314528282853537426724828372519691363169632110169069069747313744869,"x^5-2*x^4+x^2-2*x-1",5
"m122",cusped,5,3.65324574056455281698415313736919359789053530623292534878522946199517976701698136898075425217489374926657244270687012866,6.10870674748714763070866868357854446180919462649561130268332187002091706349263294577680224065161475139699104441398939408,"x^7-3*x^6+2*x^5+3*x^4-5*x^3+2*x^2+2*x-1",7
"m123",cusped,5,3.65324574056455281698415313736919359789053530623292534878522946199517976701698136898075425217489374926657244270687012866,-0.471029519905758115180991983005556295066604978331582448258911047459112818120170549557713361827420069819026231435359368635,"x^7-3*x^6+2*x^5+3*x^4-5*x^3+2*x^2+2*x-1",7
"m139",cusped,5,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,18.9167417687546040194327744164292896760179238638781820339589196377550859096368100490867323571272251109960496680668776928,"x^2+1",2
"m140",cusped,5,3.66386237670887606021841405972953644309659749712668853706599247848705207910501907791742605170446042499429769047678479832,-9.04713736766524540059828341655313854070422445663739140754557026153504108721760480608495895340867287917202375429285454874,"x^2+1",2
"m143",cusped,5,3.71997765434257771107282335373533311534060104694455470744303693481520932870003732169635986508471813729198521611578915041,6.26450266591706497591122945377192650532241834980204024967235630273790303161840117163666960237240671015242935723587902717,"x^6-2*x^5-2*x^4+7*x^3-x^2-5*x+1",6
"m144",cusped,5,3.72029855633925003426492362937627833743993067444150821211239962316381309486523759864430837611736265825857129019901173700,-2.42265650025515511108222087217062899483918895750412216552927956905056364281431359676507423905852100159196683606376809781,"x^7-3*x^5-3*x^4+x^3+3*x^2+x-1",7
"m150",cusped,5,3.75987507530238976177646011794276229820198547753451240765402484198335447774998141040507957104037107720270392839859352923,-12.4582980951276185995489611578746565733471734708937904880652575178625659362544554796372936999135800888728595762761215495,"x^7-x^6-2*x^5+4*x^4-x^3-2*x^2+2*x+1",7
"m151",cusped,5,3.77482487082900400467249228000780065755220888979729671286865275688731404741447879829159893381473042448846305308520616516,-9.89808038067163461861616089049257032092641257954674152548838703739217816168727638660659629268589578934540025622056737038,"x^7-x^6-2*x^5+5*x^4-x^3-6*x^2+x+2",7
"m155",cusped,5,3.79112771597413096765414904042427331343823224545516480107174476280397697463326127565878909604798472379356330299113784795,4.75539974494646931466190088177856255951617789777071298363872415227388314557692095148384308179843501926036438517324666201,"x^4-x^3+x^2+x-1",4
"m157",cusped,5,3.80190876417937037547885510405781210265840834522614032709814462524018365177977229257962094097780165693488519851160807040,16.5306034872583725744412155374594956698128091064580313658906001857187931080046642284478204715958137107381786069057066613,"-",-
"m161",cusped,5,3.82168758617997773911092222429038551682130249550430406196062517967243610245019008811438774629106935709329247432505713057,-6.08968803892086989252298770304091798760492136721930133289386076449697174416508503871748110738889980898711742502901309936,"x^4+x^2-x+1",4
"m162",cusped,5,3.82404623584493553414534071340670265125771496926465880484198122118480391943791784054297323761379606943909916479784390768,3.53564407007698136043476701174183765018028211128565669898348587424951203431925396644502606766486132873900856783226453301,"x^6-x^5+2*x^4+x^3-2*x^2+4*x-1",6
"m163",cusped,5,3.82856945835393977322595194077844944109268115461312172952780513194743638072267994108915735192604658010630204177993286772,-20.8950067090923171933169942609862665139712950429183382907536165041046231918008043254209864094972166846096911907639523954,"-",-
"m164",cusped,5,3.82856945835393977322595194077844944109268115461312172952780513194743638072267994108915735192604658010630204177993286772,-4.44566604061005282859284259452601462178179603085035391339803421040454848776879558708469740329962963156964800114058048863,"-",-
"m165",cusped,5,3.84058386019375356592364033895651580652497777534485868177888454232726029630108826670917400935149370774244603083703528704,-17.2087218896018801115411587138929074134809557851853153952420394889916553925187681698188625511797696221076376387193561629,"-",-
"m166",cusped,5,3.84058386019375356592364033895651580652497777534485868177888454232726029630108826670917400935149370774244603083703528704,-23.7884581569947858574308193804770081703567553900125091461842724064716852741315716651533781536588044433236549145687049256,"-",-
"m167",cusped,5,3.84617466346866011708092778298797806238394432848005640723282706172616919237719710335112649473747344020885636374568443838,5.87512770429153231820575292720170808151939513622081058531108878648816133824962218968193547006484059854819484438886900208,"-",-
"m168",cusped,5,3.85345590140506332738101125460613377673725631955178427644831104550893523071763916469383248240182872714215983344982384609,-13.2490552406050461070308561834009000512916257420379717654040672671882008946119362278136873266330519566253785534072392484,"x^3+2*x-1",3
"m169",cusped,5,3.85733612775727013050238075755079123704367839657462282648898854767829153602842359987445370038564815048211400817791664135,5.98849594239719474708165589470087944214413469023133664155790978759082553602912512842624397966998743384271436904050588173,"-",-
"m171",cusped,5,3.88076839771129144823665693530143257353995588293914492617212727047242907997560169703439930393659980056826628713635903271,-20.7116155388978151278428917582474351616177547244622802091017614776000949949228721785361421134440985426557346017596923019,"x^7-2*x^6+4*x^4-x^3+x^2-x-1",7
"m172",cusped,5,3.88527134300824796997308775159930927638275558277445590539472712805989818130644308310951348721609713158569353120079598373,4.49832138313514077325779932635463048407374614378678789280390169651244667719401204494179523115376624986476610389237750530,"-",-
"m173",cusped,5,3.88527134300824796997308775159930927638275558277445590539472712805989818130644308310951348721609713158569353120079598373,37.3970027200996695027061026592751342684527441679227566475150662839125960852580295216143732435489403559448524831391213189,"-",-
"m175",cusped,5,3.89320860699788107353256649211343262495582315944206095381384922057799995106777916564577366761790485361934221819191739227,-39.1511863323552845428226500701943712141644627762756124703077973117804283469464909772564685439408477521516752903137850006,"x^6-2*x^5+x^4+x^3+x^2-2*x-1",6
"m179",cusped,5,3.92547531556892835236580875917770827295265728762524975457041679910968192658486384803097386243449188369790863780373139064,-4.43775683701754920083008292161489602508056112701269763092196520424643843662412165545493787306698957641430740733635036126,"x^4-x-1",4
"m181",cusped,5,3.92719924001374886996336117819778248736039976703291700219738734625955505087528811154377492236138181887549390104663173293,-25.5985211540025761224475527673164155165933345820107792764550391529173652074365171371106945845371292413208418052922962813,"-",-
"m182",cusped,5,3.93949637400886298556664155717357834475460689894293125843651463043384110364197191751784471221392464964075439030759958931,-10.1079811001011216758861805418034694877855157094340651867858344792160243098613831458797888618390465332324798359124348610,"-",-
"m183",cusped,5,3.95081854039836414179579447535358929908876635125840614200252270380929670062573710740406600896841182727959318492463898431,10.6118355535322270393071015046349559947522026053726354054364095414221297589881586735994980855899351018865556309274502534,"-",-
"m184",cusped,5,3.95138488746267065790901196089371639511063504983582797731469958472041323201312695410375568642001025372145968433356687981,5.31194345379476679413820696623759218362050211747397289965873458797885886811467225574113126748419411840688409873689387442,"-",-
"m186",cusped,5,3.96380216562991863092719100219271139023215673689867075392141613774531382063775135401556035954918371348568909593072001971,4.19951046819346926899080245765815919988995224540464600576717265194478331458084561660346238289229184344101519840534836935,"-",-
"m188",cusped,5,3.97028962389065539401046955820891784802943393079374487194057008853878057545576910102216612925832952869563623360116726006,16.1870109999172750973984964892317608284254029609796667536642499566855569432481387382760338213589142575949800912947191169,"x^3-2*x-2",3
"m189",cusped,5,4.00397915452888208818378285844888542295933496951795058956357525219685953732211755402203231395219642103968703154771058761,34.2054593304401738118067329922092394970284021608588773019664499712395966642853533452262015328741642062987498494254170738,"x^5-2*x^4-x^3+2*x^2-x+3",5
"m190",cusped,5,4.00485557805989190113494631267572219105599818069038624046505978276166780171362490386128806888123860902558259518952269101,-1.42478740360869459567368914144006568915660359031989781573420727800840302904863855433431258933333426671322829254984210053,"-",-
"m191",cusped,5,4.00684789778562688339626079870335405754688974683981261759935125512179837639557918835800646353126029642134106286010466837,-30.6763878782419147569795643211869723754543214017628688783489056432194909932534781516947769371060126914109243244604329543,"-",-
"m192",cusped,5,4.01329937438795872146280658023896375031348852178157036358949633289123592331953656461134894289442077136576373334736421365,-22.1213601055705054640283650442906095635775995273848110258511128185493189219926839043288556507944149491989348665937509403,"x^5-x^4+x^3-3*x^2-1",5
"m193",cusped,5,4.02304274361881506469111334334249525325183179022581148230732683925218882070627684257147296531100625304945839893122924236,-26.5890249190703607875175373539437092830661892375454611047683995780222842807652902011446708582575168719407273883838477969,"x^6-x^5-x^4+2*x^3-4*x+1",6
"m194",cusped,5,4.02612012674292084637453834863502192583071947590110473183057184777094846166557158983223241801854814495165931747768325637,11.9642809141605922881923852390268803550213434474103693275514801513572236634207873259356899665867979294793551619983796667,"-",-
"m195",cusped,5,4.02800304401199349734007722882002227275561245638363277280919115064479898243279508119300522849539925311875247463462582209,10.7934829337186007738595823148993685400209616719667962411406656475238962334330215633611367713864112278391041910038275728,"x^7-2*x^6+4*x^5-4*x^4+2*x^3-x^2-x-1",7
"m196",cusped,5,4.03434791785469656492103872405183679750560003997546417719271572955521785408614267380144237683978901286611053204329581477,-11.5924488484956824609901161111678581441488788228950484620938653555782901509761807768302752353081135623044657047336544332,"-",-
"m197",cusped,5,4.04174321589043215637414343457844073097301961858516621155906364551676386045539261291987723704391937195360097584506689306,-2.14669683683663456140662664220447483300948505911679356952442246820475652171904161633743667497599249566107265967523782593,"x^6-x^5+2*x^4+x^3-x^2+2*x-1",6
"m198",cusped,5,4.05450402729004796785305175687733990973054069625750530340485273481912448339304542275716442110054645230248610281902932624,-14.4843546975950431563609157078546661693854862157487008035402072983078250618267487388539988533692932321960745131432077352,"-",-
"m199",cusped,5,4.05686022423682014418192418401765944716066437709380956022656001544397303369589146334893238566755003050586192145221216320,-2.04134315809450537511239869069607877992114327563501151842233758421926696654908728280567326121454226652167987732653821406,"x^5-x^4-2*x^2+2*x-1",5
"m200",cusped,5,4.05686022423682014418192418401765944716066437709380956022656001544397303369589146334893238566755003050586192145221216320,20.9877337777806647355014136423482738691441553412601666098754776269608376190957249508651313474620796077343805881461824555,"x^5-x^4-2*x^2+2*x-1",5
"m201",cusped,5,4.05686022423682014418192418401765944716066437709380956022656001544397303369589146334893238566755003050586192145221216320,-13.5558816260320904304193048572182551044537925840826005825712451898093192593714933996410755655528532036497101100628985488,"x^5-x^4-2*x^2+2*x-1",5
"m208",cusped,5,4.05976642563861450008481021709808114376675723012119916806995642710638990503297608854588141691302677978344731012543955050,1.37233469454083804080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000E-152,"x^2-x+1",2
"m209",cusped,5,4.07786568290801206376097583007059761340349255246573312657134009693408245238378944633432896694828158536297853855797765185,7.29565328907071158291882842042670799067373431955358322448503981207228228881841037799044556943874345798160221620456961991,"-",-
"m210",cusped,5,4.08108850351444866283963163344564637583971033569035146152277261874205364132754732160932633792735413701810235077052252390,-17.8323366691013786767557024273741215317971034590489306346014612164857377866062624869815689190015854099984811047645253002,"x^7-4*x^5-3*x^4+4*x^3+4*x^2-1",7
"m211",cusped,5,4.08209138610606890587380519021980317075216161179456640993677569420448151954513502200128699173609179942005727250085603907,5.56757998145530681504606289341168171447861534835680869949492271707802248616581035860329674203972725136499605752669446498,"-",-
"m212",cusped,5,4.08229647126548406263936102658062242162192329723616013602986791968897820851113892312682903876847630313382065326406930746,-4.82476752362622189624966325694013422026397755332478930428853959258048409858454695780912634874569864397713754072987747129,"-",-
"m213",cusped,5,4.08549275940392388306396803696547080931783929280009783990774548955154076023231224523047122529117806553784487239636367845,-23.1349895839168324404600123302127415263404392803830228116769981624662012913499512258023232286315873354744792130168077346,"-",-
"m214",cusped,5,4.08884008216648093771364982141345278610376120774233039300438261809721977585845036056832068731197665165076620136126757638,3.30957044860883379373932334451676276706322705595029820750425637789072908206633241129373774309358391211483186052888099752,"-",-
"m215",cusped,5,4.09597125889973143187695656168935829369571270013375421247523028115115997584419616798096723944230194397966964079257741629,3.01429013487051677298209689035001104466486418968013686829254825797684946872466210636489035307460160105160723875751840316,"-",-
"m216",cusped,5,4.09741605671339656309304547715325002969966134459479002139744600499935493429414009265528732410539030268450622918854812581,23.9736269450926591099040071348685516061983359826212763738964276397194243001148781192748295929110033641524620950966221672,"-",-
"m217",cusped,5,4.10795309663978173706855179957043467002631509559318060180942981094638426966321034652259044521408510501794821296348736664,-12.2917913915901255142356846456456642199304266725207074344691291765475399888944560835332522709889118465734228168190929237,"x^7-2*x^6+x^5+2*x^4-5*x^3+3*x^2-4",7
"m218",cusped,5,4.10942659227138748402300606756162453908903376189263843745496213435541517282463800749381001013807316392380180497720641169,6.48492788390434404752781909543159390783843799897357264513108643484306146715036471690163738244514251012238110173013649705,"-",-
"m219",cusped,5,4.11285289849406019223774929262049944181987963694853768624208195780808791571556037557727938137862938557851623132407840797,19.6818185115215659717018171238883397010344961103389579080639956100830554016982480183474773371559047856241368232055275439,"-",-
"m220",cusped,5,4.11696873638606672491210147947538400473308556803999876020415960318251808160729976116427536142887528860623785354715535235,35.3660824372368683841569260828895415682074228759461664113145019314551606136688187874230213633248121640360928576902495996,"x^4-2*x^3+x^2-2*x+1",4
"m221",cusped,5,4.11696873638606672491210147947538400473308556803999876020415960318251808160729976116427536142887528860623785354715535235,10.6920714345134718370706985831991637299231743578441898452811284909050485576208056799185878540284315844760280732551917394,"x^4-2*x^3+x^2-2*x+1",4
"m222",cusped,5,4.12490325180767615550589984886937816292947764666411655605533723619730962382830803103956170600726302605451663120898234033,-27.5685005334085077317808424910504113405643952826582367759637878164897934844865769593518487608467641459425716528009181427,"x^5-x^4+x^3+2*x^2-2*x+1",5
"m223",cusped,5,4.12490325180767615550589984886937816292947764666411655605533723619730962382830803103956170600726302605451663120898234033,-3.68524673670779456119504567522406725459565284027093354101181854154034845317423964348710035092865125483351040748348848019,"x^5-x^4+x^3+2*x^2-2*x+1",5
"m224",cusped,5,4.12490325180767615550589984886937816292947764666411655605533723619730962382830803103956170600726302605451663120898234033,-10.2649830041007003070847063418081680114714524450981272919540514590203783347870431388216159534076860760495276833328372429,"x^5-x^4+x^3+2*x^2-2*x+1",5
"m225",cusped,5,4.13025661182230120975585959170750236029943740880678000630413008074066924828917444441406522500258101169971353437860643813,14.3049448413837134387776744622331963813084094444093802181362041231666625280795008369242006093962014646813968746450502096,"-",-
"m227",cusped,5,4.14239881269414498426600197768822646628623100012837597954957976294200161676365114666188932487205903765434890472837443611,4.21442830932688487217134854785301327868990187920309157849014718798950063237797485263709239666994028064418407363691499257,"x^6-2*x^5-x^4-3*x^3+5*x^2-4*x+2",6
"m228",cusped,5,4.14322402286500499484868391746415323385559604323702769708455522938504042398910508945251798065543603319471604782855394216,-15.1688213723150997833819673861439417986021585365735409070739101508446578359960424297915547114147922182376443962031498281,"-",-
"m229",cusped,5,4.14587197500437725888528046180850493250646270883011029058870366678487546118016218780814385249395020108804270919733135902,14.0921696154932899778100822726761697983845995320682408171253403235251498385145450407354415873119904880496486606193527093,"-",-
"m230",cusped,5,4.14877748488846171974609918063086263124617885086699596408613053280652377539566488668364949762998995388766141792739412440,29.8599214943675902336216859894470249544398396446128711243376751763688073898319144151857749781416828347117915864100359216,"-",-
"m231",cusped,5,4.15667542681794289173073868987482769670639960305767052644796855836079755504274227513882439659690957325138607688051982058,-4.49298574644879710723848770696057787208606108351647117102068070642997611337571751914219515342952947059494727477752271909,"x^6-x^5+5*x^3-4*x^2-4*x+2",6
"m232",cusped,5,4.16554489919282137365431778205365841399987342365565246978641726541033805596911762608818699764631984044792292015912662627,-23.8406926455067705380952502576091964094908434847384714892604727122162029147794946563399886164661563801092833304937845441,"x^6-3*x^3-x^2+1",6
"m233",cusped,5,4.16993725157872271231614214158372310434007642316909911841535817988271778208708262834558206866465892215126237664588456815,-1.33689573241921752522456153484012008272664616848328651335949933712804620380463154919271538926938240448457883907888365979,"-",-
"m234",cusped,5,4.17775107318978299715188688440738767719301285216806591112783509532952104544990638519053091571555737123510060243636286345,-4.54298342639119321075518615231444509435537118051762944052705321184530149486881930084473585281873891188335826863540443677,"x^4-2*x^3-x+4",4
"m235",cusped,5,4.17775107318978299715188688440738767719301285216806591112783509532952104544990638519053091571555737123510060243636286345,10.2614231752428447174965503474997816086151779303435564990929708524847657387599885636579242527590894358526806020256302793,"x^4-2*x^3-x+4",4
"m236",cusped,5,4.17783876472218483943187345675261010662773445265768231080066997210583525424205420497363015924143276864282483741909221145,-12.0844360711291428755107642256044638779307874228108851168946493789098771808324271584190049361091695871240985068246707172,"-",-
"m238",cusped,5,4.18623154773659315321342296965108178565114613431122162984873031304684828671626307695462923554168845301611190838613922846,7.43750576084686932072084811186605143983789678518428810340080536965416104358925325343190531465653863108217656877090607323,"-",-
"m239",cusped,5,4.18830637054625725825412803766130723122025512000357144520153671001812323534999257397190775164637036319701458101525599757,-2.06744938279779093674802376608181920666372923254000997854997037752181786373976298827883865427795015832628533208927914143,"x^7-x^5-2*x^4+2*x^3+3*x^2-x-1",7
"m240",cusped,5,4.18858428647756824210433831149606086443337851384613866578052168511701973550665779336870907410128252856234819222488317066,15.2564908394634568438950146343746204337695146726643913705899268422521615854058138477034511845381489896819354757666453865,"-",-
"m241",cusped,5,4.19075306264513071417583530409561311375054120080522204919290870527259800804076874692173207323987823502460538088065794444,28.4625043548008524911695427708400435098477839936822324419135215517105389253837790311725794414108915954720115752433255261,"-",-
"m242",cusped,5,4.20223180333553382522100777511550179639380079813908822567970211244558867716129578723929592789610876727624017073321836340,-0.464724975650792109627717711691444324846648135606640979859338516742250755064351947405268802238627060993297745576222693374,"-",-
"m243",cusped,5,4.20470907630290987955346778477245742061136942641269449381339560743634118968308699180326253502307764731772187222713454683,-0.222404365394599091028302665094849243770494079993321389331183533530106470611406444500824003765220559465418253624512143965,"-",-
"m244",cusped,5,4.20995986642595345282030820372947178282619626173386948231178756812688751165656458213474380040676823245088973702557534552,3.06685285670260837759589688947492437794885778752813910560966503958514686996266708334181018078786923650959871614317365476,"-",-
"m246",cusped,5,4.21596395241326156413229827542663174945097541555907324589962933027922660943930871681681145784252002681874641924982396410,8.08052896591789786131084503489727474769096696778432948757213893150554183169770658757470416738921611478725087143402280676,"-",-
"m247",cusped,5,4.21727225657211878557482790854437548214207000830156293598334090015303978231986694422515277490765082695618652715806400777,-13.0233950967430878558229380930934141775522308752907178771866261769983438871041072897890670938254724798660664565891841974,"x^5+x^3-x^2+2*x+1",5
"m248",cusped,5,4.22446259658754851720423730081516543457696589628380783247567432790476970625628619014532004318030091258370331043450084277,15.0123560129411785891940674107190874235139324582234197392385735873677370681165473493760390611262330373833864913886013442,"-",-
"m249",cusped,5,4.22942742266193101127091754994558248730122935065709647918771381117128598450007101433792693919083441982871460765396931693,-14.7074435037557713921557181573096052899979299753633348780271446136024579126643496003052466295780131543077778036895709376,"x^6+4*x^4-x^3+4*x^2-3*x-1",6
"m250",cusped,5,4.23229973437744489056247883123739809448472278832683091042614142107435860077598547627084507176315384709189669738573150247,16.1732017810892625248287894878474162745063475853559423543250869565813068260434791969398170147512802951407743993332948574,"-",-
"m251",cusped,5,4.23408805052773885630366055736335403916769210328946439362099644266352514846609778388618817233714234606165383888114780626,3.25716116099092575603913828147382612384411428549853566628403855321366555419203033286521527334123825184933850872738264344,"-",-
"m252",cusped,5,4.23420315770418314275662329809658932519261162942290822641237826475989694743321377170039986558075332593430182214756724157,-14.6482511398155512042929169453502408877424178473385703412784517978717873336988395670305603915284264476243587611751165354,"-",-
"m253",cusped,5,4.23464780856564914126250083847192515418076517453859962938309835959004469872940850635633064156609083100777062830255964008,-20.5318621535284202243713645741917896527881491084921399957714904122276139124210342112807601149824971326306614243915992521,"-",-
"m255",cusped,5,4.24506555271845892393604934361808919524370356296366457773719009739877839422219045911095976433772673194410867686119302782,36.3571506268395436034057057368644618971847043361648061101644818938670488807480362356153539562483839089389647785138713083,"-",-
"m256",cusped,5,4.24813479257850963334912496998733971441048493302023567977313053722336986863522972363214725812793873183911198073112338080,-14.7763323399826959892529151572852020675132928664522925034598743647583340426927364252501089472679863490382927507880248283,"-",-
"m257",cusped,5,4.24918079736278995636713573934146758208037822790521612963943064214255270657697892570158401127994123164286271720964078583,7.86825691098138676462611426817392232139617021320561852342271215465348886714076290950221683269444602962239324300420318201,"-",-
"m258",cusped,5,4.25551317697515862377697479999605109770233234246587062972691193453198320646426574972301355558574363402459874450131084121,18.1271724924012283219122834205016169245847896836850735124610529643670863600077701841914327788375638091625684116971354115,"-",-
"m259",cusped,5,4.25602492236521740192986412272441484689969974699178772719002841546152533816741545010057537461765714793872496419251639464,-2.33833144343386675185011871754451149823195945282540073391288501411540838827831480642289288728843671911564607254475462682,"x^6-x^5+4*x^4-3*x^3+4*x^2-2*x-1",6
"m260",cusped,5,4.25602492236521740192986412272441484689969974699178772719002841546152533816741545010057537461765714793872496419251639464,-2.59647075711081255756712678239356406942489025079499457929378967399461402293128781507799381457083939679636688434225694522,"x^6-x^5+4*x^4-3*x^3+4*x^2-2*x-1",6
"m261",cusped,5,4.25959180198282719140560019254922204160392616994070699730096980612410638021210859954533210132498984024767236675201316119,6.69478187213511752622455927634477444218663251853212100517196768886711450379469566083487862817808427069315048861285876311,"x^4-x^3-2*x^2+x+3",4
"m262",cusped,5,4.25959180198282719140560019254922204160392616994070699730096980612410638021210859954533210132498984024767236675201316119,-27.8488335316776376396961592232217545314113154068106461872747551279030423746725226896713282848368485406909402095962222412,"x^4-x^3-2*x^2+x+3",4
"m263",cusped,5,4.25962913124829158006393352579855013496024297785316478705334870170257788263564913182715272739338189713466898569045223506,0.968003581615626296476879972436132889929558195408709266105319879604146064935392908648476142341148595314416926701925278144,"x^6-x^5-3*x^4+5*x^3+x^2-4*x-1",6
"m266",cusped,5,4.27416815424261502960634619114495129228954226203895432187384443739883245694388252741636825367537142602452994314517545785,3.62462383954594434746221018500178749618889722496090033278076931979096484908218263913322802438266756514579272597760122551,"-",-
"m267",cusped,5,4.28549930440861460350763910832641168182297061233843355948006878023669928018233215296114068271510449837657619493369100073,-6.08644813406891341741637573532087861934993637209305692692248916393385796083690655859112427019795135456384487168472933027,"-",-
"m269",cusped,5,4.29054993984857480378954556940582101382839403186252496426533660749556744529743285127296772238793270998671789091945547970,15.4165847260963181408403767058316207000475786557293050471972671156415111474503270701342493273331719851926051115878300015,"-",-
"m270",cusped,5,4.29368283171213619747282467437713359399357556884496815099370398981475031496847355032448712155002585521480587132173515308,-13.2282471922295820125753757879998104159878625472153068219527338369583464119298058230071816924863626886725825784724578685,"-",-
"m271",cusped,5,4.29495531859404298149423799439968843119361431239769805893273139851300096322307302105753892627611185401090128363107675168,13.2879428871931988677408930173040031090168510204749523374041964918976154011884393950667323015881872040558623927960511449,"-",-
"m272",cusped,5,4.30028736372672080593164932490265492820802281214663227955914244687476301278534850951159436080394773465386222193480967750,-23.3028176014848874872027817317972960388923760019890224277515655245590467892249261512699703955505621901290840383993695119,"-",-
"m273",cusped,5,4.30968945832104413060628715707933014443867810101424532430740648754162860347939231361821458425148204971864855945402090589,6.89333124458398153454086237457690392076901491381148744532102705321866524291914267953887724933754189671753419422824835260,"-",-
